filepath,label,dataset,person_id,video_id,frame_idx,target,predicted_class,not_yawn_probability,talking_probability,yawn_probability
images/mouth/yawdd_31-FemaleGlasses-Talking_0000200_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,200,1,1,0.00998,0.969,0.02072
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0000920_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,920,1,1,0.002892,0.9746,0.02246
images/mouth/yawdd_12-MaleGlasses-Normal_0000245_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,245,0,0,0.957,0.03336,0.00981
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000505_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,505,0,0,0.497,0.484,0.01904
images/mouth/yawdd_31-FemaleGlasses-Normal_0000325_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,325,0,0,0.737,0.249,0.01428
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000740_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,740,1,1,0.00301,0.991,0.00594
images/mouth/yawdd_16-MaleNoGlasses-Talking_0000235_mouth.jpg,talking,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,235,1,1,0.1971,0.6455,0.1576
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000280_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,280,0,0,0.9854,0.005344,0.00941
images/mouth/yawdd_12-MaleGlasses-Talking_0000750_mouth.jpg,talking,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,750,1,1,0.002602,0.9844,0.01324
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0000755_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,755,1,1,0.01158,0.94,0.04834
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000005_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,5,0,0,0.9395,0.04752,0.0131
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000130_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,130,0,0,0.97,0.0057,0.02426
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000070_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,70,0,0,0.9854,0.003372,0.0111
images/mouth/yawdd_46-MaleGlasses-Yawning_0000375_mouth.jpg,yawn,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Yawning,375,2,2,0.003384,0.1134,0.8833
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000060_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,60,0,0,0.976,0.00593,0.01793
images/mouth/yawdd_27-MaleGlasses-Normal_0000150_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,150,0,0,0.9165,0.0334,0.05
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000200_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,200,1,1,0.00823,0.98,0.01186
images/mouth/yawdd_27-MaleGlasses-Talking_0000470_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,470,1,1,0.02411,0.689,0.2869
images/mouth/yawdd_28-MaleNoGlasses-Yawning_0000170_mouth.jpg,yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Yawning,170,2,2,0.002308,0.002792,0.995
images/mouth/yawdd_34-FemaleNoGlasses-Talking_0000190_mouth.jpg,talking,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,190,1,1,0.00618,0.926,0.06793
images/mouth/yawdd_27-MaleGlasses-Normal_0000045_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,45,0,0,0.9814,0.002092,0.01657
images/mouth/yawdd_24-MaleGlasses-Talking_0000555_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,555,1,1,0.03323,0.698,0.2683
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000300_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,300,0,0,0.993,0.001351,0.005657
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000800_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,800,1,0,0.9326,0.05405,0.01344
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000395_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,395,0,0,0.9736,0.00425,0.02235
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000295_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,295,1,1,0.127,0.8267,0.04642
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000440_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,440,0,0,0.9395,0.02834,0.03226
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000710_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,710,1,0,0.4666,0.4019,0.1317
images/mouth/yawdd_24-MaleGlasses-Normal_0000610_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,610,0,0,0.9365,0.03363,0.02985
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000100_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,100,0,0,0.914,0.05396,0.0321
images/mouth/yawdd_12-MaleGlasses-Yawning_0000700_mouth.jpg,yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Yawning,700,2,2,0.002419,0.006607,0.991
images/mouth/yawdd_24-MaleGlasses-Yawning_0000525_mouth.jpg,yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,525,2,2,0.0445,0.1351,0.8203
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000130_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,130,0,0,0.95,0.01984,0.02988
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000265_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,265,0,0,0.9585,0.01353,0.02774
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000420_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,420,0,0,0.965,0.01106,0.0239
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000255_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,255,1,1,0.005898,0.9863,0.007786
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000150_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,150,0,0,0.9326,0.03644,0.0308
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000085_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,85,0,0,0.958,0.01166,0.0302
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000110_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,110,0,0,0.9146,0.02444,0.06104
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0001220_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,1220,1,1,0.0004008,0.9966,0.003054
images/mouth/yawdd_12-MaleGlasses-Normal_0000170_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,170,0,0,0.9346,0.0433,0.02223
images/mouth/yawdd_46-MaleGlasses-Yawning_0000305_mouth.jpg,yawn,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Yawning,305,2,2,0.00741,0.01263,0.98
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000185_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,185,0,0,0.8687,0.1054,0.02592
images/mouth/yawdd_28-MaleGlasses-Normal_0000615_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,615,0,0,0.9565,0.0208,0.02289
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000245_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,245,0,0,0.8857,0.0944,0.01965
images/mouth/yawdd_12-MaleGlasses-Normal_0000525_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,525,0,0,0.941,0.0495,0.00943
images/mouth/yawdd_24-MaleGlasses-Talking_0000540_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,540,1,1,0.06158,0.8174,0.1208
images/mouth/yawdd_28-MaleNoGlasses-Normal_0000475_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Normal,475,0,0,0.9683,0.006756,0.02501
images/mouth/yawdd_28-MaleGlasses-Normal_0000460_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,460,0,0,0.9546,0.02405,0.02121
images/mouth/yawdd_28-MaleGlasses-Normal_0000145_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,145,0,0,0.9023,0.06573,0.0319
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000125_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,125,0,0,0.9746,0.008156,0.0172
images/mouth/yawdd_16-MaleNoGlasses-Talking_0000125_mouth.jpg,talking,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,125,1,1,0.0497,0.621,0.3293
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000360_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,360,0,0,0.979,0.0133,0.007755
images/mouth/yawdd_12-MaleGlasses-Talking_0000645_mouth.jpg,talking,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,645,1,1,0.00587,0.98,0.01429
images/mouth/yawdd_12-MaleGlasses-Normal_0000600_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,600,0,0,0.9824,0.003078,0.01469
images/mouth/yawdd_28-MaleNoGlasses-Talking_0000635_mouth.jpg,talking,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,635,1,1,0.004803,0.98,0.01543
images/mouth/yawdd_46-MaleGlasses-Talking_0000260_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,260,1,1,0.00809,0.942,0.05005
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000385_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,385,0,0,0.9517,0.02684,0.02136
images/mouth/yawdd_31-FemaleGlasses-Talking_0000025_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,25,1,1,0.00715,0.981,0.01181
images/mouth/yawdd_8-MaleGlassesBeard-Yawning_0000355_mouth.jpg,yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Yawning,355,2,2,0.00192,0.01124,0.987
images/mouth/yawdd_27-MaleGlasses-Yawning_0000225_mouth.jpg,yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,225,2,2,0.00456,0.002066,0.993
images/mouth/yawdd_28-MaleGlasses-Normal_0000455_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,455,0,0,0.974,0.014694,0.0111
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000165_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,165,0,0,0.834,0.1151,0.05112
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000305_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,305,1,2,0.005325,0.478,0.5166
images/mouth/yawdd_24-MaleGlasses-Talking_0001095_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,1095,1,1,0.04367,0.9126,0.04355
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000735_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,735,0,0,0.9453,0.0335,0.02124
images/mouth/yawdd_31-FemaleGlasses-Talking_0000130_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,130,1,1,0.02617,0.92,0.05405
images/mouth/yawdd_24-MaleGlasses-Normal_0000425_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,425,0,0,0.9316,0.03885,0.02937
images/mouth/yawdd_28-MaleGlasses-Normal_0000450_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,450,0,0,0.977,0.01417,0.00892
images/mouth/yawdd_27-MaleGlasses-Normal_0000200_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,200,0,0,0.903,0.0744,0.02264
images/mouth/yawdd_16-MaleNoGlasses-Talking_0000185_mouth.jpg,talking,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,185,1,1,0.02736,0.83,0.1427
images/mouth/yawdd_37-MaleNoGlasses-Talking_0000225_mouth.jpg,talking,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Talking,225,1,1,0.002794,0.995,0.002228
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0000340_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,340,1,1,0.0085,0.969,0.02243
images/mouth/yawdd_27-MaleGlasses-Normal_0000020_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,20,0,0,0.928,0.04282,0.02904
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000170_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,170,1,0,0.812,0.1407,0.0473
images/mouth/yawdd_12-MaleGlasses-Talking_0000840_mouth.jpg,talking,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,840,1,1,0.001022,0.986,0.013145
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000660_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,660,1,2,0.0164,0.3179,0.6655
images/mouth/yawdd_6-MaleNoGlasses-Normal_0000330_mouth.jpg,not_yawn,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,330,0,0,0.9717,0.010376,0.0181
images/mouth/yawdd_27-MaleNoGlasses-Normal_0000220_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,220,0,0,0.624,0.3357,0.04007
images/mouth/yawdd_31-FemaleGlasses-Talking_0000350_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,350,1,1,0.005184,0.9688,0.02615
images/mouth/yawdd_31-FemaleGlasses-Talking_0000920_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,920,1,0,0.605,0.3862,0.00896
images/mouth/yawdd_24-MaleGlasses-Normal_0000190_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,190,0,0,0.93,0.02345,0.0464
images/mouth/yawdd_31-FemaleGlasses-Normal_0000135_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,135,0,0,0.982,0.003769,0.01453
images/mouth/yawdd_28-MaleGlasses-Normal_0000430_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,430,0,0,0.9624,0.02405,0.013794
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000285_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,285,0,0,0.606,0.3418,0.05225
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000415_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,415,1,1,0.0006375,0.9883,0.01121
images/mouth/yawdd_46-MaleGlasses-Talking_0000235_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,235,1,1,0.01478,0.9287,0.0567
images/mouth/yawdd_46-MaleGlasses-Talking_0000140_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,140,1,1,0.005844,0.9844,0.00955
images/mouth/yawdd_28-MaleGlasses-Yawning_0000625_mouth.jpg,yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Yawning,625,2,2,0.0205,0.0984,0.881
images/mouth/yawdd_16-MaleNoGlasses-Normal_0000015_mouth.jpg,not_yawn,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,15,0,1,0.2725,0.62,0.10706
images/mouth/yawdd_45-MaleNoGlasses-Yawning_0000505_mouth.jpg,yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Yawning,505,2,2,0.001718,0.00752,0.9907
images/mouth/yawdd_31-FemaleGlasses-Normal_0000535_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,535,0,0,0.979,0.00266,0.01825
images/mouth/yawdd_42-FemaleSunGlasses-Normal_0000290_mouth.jpg,not_yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Normal,290,0,0,0.9644,0.01929,0.01651
images/mouth/yawdd_12-MaleGlasses-Talking_0000375_mouth.jpg,talking,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,375,1,1,0.00691,0.988,0.005203
images/mouth/yawdd_45-MaleNoGlasses-Yawning_0000510_mouth.jpg,yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Yawning,510,2,2,0.001727,0.006023,0.992
images/mouth/yawdd_6-MaleNoGlasses-Talking_0000340_mouth.jpg,talking,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Talking,340,1,1,0.001073,0.992,0.00655
images/mouth/yawdd_24-MaleGlasses-Normal_0000175_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,175,0,0,0.966,0.007175,0.02698
images/mouth/yawdd_37-MaleNoGlasses-Normal_0000110_mouth.jpg,not_yawn,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Normal,110,0,0,0.8857,0.0695,0.04462
images/mouth/yawdd_12-MaleGlasses-Talking_0000895_mouth.jpg,talking,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,895,1,1,0.003422,0.981,0.01582
images/mouth/yawdd_46-MaleGlasses-Talking_0000075_mouth.jpg,talking,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Talking,75,1,1,0.001984,0.9883,0.0097
images/mouth/yawdd_27-MaleGlasses-Normal_0000475_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,475,0,0,0.878,0.1003,0.02167
images/mouth/yawdd_24-MaleGlasses-Talking_0000125_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,125,1,1,0.01342,0.9556,0.03088
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000500_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,500,0,0,0.9517,0.003975,0.04453
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000470_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,470,1,1,0.002075,0.973,0.0247
images/mouth/yawdd_9-FemaleNoGlasses-Talking_0000455_mouth.jpg,talking,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Talking,455,1,1,0.005142,0.9644,0.03043
images/mouth/yawdd_31-FemaleGlasses-Talking_0000945_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,945,1,1,0.00928,0.9834,0.00711
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000105_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,105,0,0,0.98,0.0007167,0.01907
images/mouth/yawdd_42-FemaleSunGlasses-Yawning_0000300_mouth.jpg,yawn,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Yawning,300,2,2,0.00584,0.00226,0.9917
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000730_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,730,1,1,0.00872,0.954,0.0371
images/mouth/yawdd_8-MaleGlassesBeard-Talking_0000555_mouth.jpg,talking,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Talking,555,1,1,0.1445,0.5864,0.2693
images/mouth/yawdd_42-FemaleSunGlasses-Talking_0000515_mouth.jpg,talking,yawdd,yawdd_42_female,yawdd_42-FemaleSunGlasses-Talking,515,1,1,0.0654,0.857,0.0777
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000335_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,335,1,1,0.005234,0.974,0.02063
images/mouth/yawdd_31-FemaleGlasses-Normal_0000570_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Normal,570,0,0,0.983,0.00341,0.013535
images/mouth/yawdd_34-FemaleNoGlasses-Normal_0000270_mouth.jpg,not_yawn,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,270,0,0,0.966,0.012276,0.02185
images/mouth/yawdd_28-MaleGlasses-Normal_0000640_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,640,0,0,0.9443,0.01382,0.0417
images/mouth/yawdd_24-MaleGlasses-Normal_0000070_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,70,0,0,0.966,0.004185,0.03
images/mouth/yawdd_24-MaleGlasses-Normal_0000270_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,270,0,0,0.975,0.002954,0.02206
images/mouth/yawdd_24-MaleGlasses-Talking_0000455_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,455,1,1,0.0936,0.8477,0.05872
images/mouth/yawdd_24-MaleGlasses-Talking_0000265_mouth.jpg,talking,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Talking,265,1,1,0.03123,0.8755,0.09326
images/mouth/yawdd_31-FemaleGlasses-Talking_0000290_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,290,1,1,0.006096,0.9497,0.044
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000175_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,175,0,0,0.93,0.02773,0.04227
images/mouth/yawdd_28-MaleGlasses-Normal_0000575_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,575,0,0,0.976,0.01364,0.01035
images/mouth/yawdd_9-FemaleNoGlasses-Normal_0000245_mouth.jpg,not_yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,245,0,0,0.9595,0.02989,0.01054
images/mouth/yawdd_27-MaleNoGlasses-Talking_0000135_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,135,1,1,0.0006776,0.9844,0.01483
images/mouth/yawdd_9-FemaleNoGlasses-Normal_0000365_mouth.jpg,not_yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,365,0,0,0.95,0.015045,0.03482
images/mouth/yawdd_27-MaleGlasses-Talking_0000565_mouth.jpg,talking,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,565,1,1,0.01109,0.8984,0.09033
images/mouth/yawdd_27-MaleGlasses-Normal_0000120_mouth.jpg,not_yawn,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,120,0,0,0.6094,0.3655,0.02484
images/mouth/yawdd_31-FemaleNoGlasses-Talking_0000275_mouth.jpg,talking,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Talking,275,1,1,0.01199,0.9565,0.0315
images/mouth/yawdd_45-MaleNoGlasses-Normal_0000280_mouth.jpg,not_yawn,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,280,0,0,0.945,0.03314,0.0219
images/mouth/yawdd_31-FemaleNoGlasses-Yawning_0000220_mouth.jpg,yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Yawning,220,2,2,0.001077,0.004715,0.994
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000710_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,710,1,1,0.01354,0.959,0.02753
images/mouth/yawdd_31-FemaleNoGlasses-Normal_0000430_mouth.jpg,not_yawn,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Normal,430,0,0,0.9824,0.003414,0.014206
images/mouth/yawdd_28-MaleGlasses-Normal_0000205_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,205,0,0,0.974,0.01505,0.01086
images/mouth/yawdd_31-FemaleGlasses-Yawning_0000235_mouth.jpg,yawn,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Yawning,235,2,2,0.004936,0.056,0.939
images/mouth/yawdd_28-MaleGlasses-Normal_0000410_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,410,0,0,0.8667,0.12213,0.0114
images/mouth/yawdd_24-MaleGlasses-Normal_0000320_mouth.jpg,not_yawn,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Normal,320,0,0,0.9824,0.006504,0.01122
images/mouth/yawdd_8-MaleGlassesBeard-Normal_0000135_mouth.jpg,not_yawn,yawdd,yawdd_8_male,yawdd_8-MaleGlassesBeard-Normal,135,0,0,0.938,0.03069,0.03156
images/mouth/yawdd_12-MaleGlasses-Normal_0000480_mouth.jpg,not_yawn,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Normal,480,0,0,0.9385,0.01935,0.042
images/mouth/yawdd_45-MaleNoGlasses-Talking_0000470_mouth.jpg,talking,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,470,1,1,0.00603,0.9565,0.03738
images/mouth/yawdd_9-FemaleNoGlasses-Normal_0000360_mouth.jpg,not_yawn,yawdd,yawdd_9_female,yawdd_9-FemaleNoGlasses-Normal,360,0,0,0.95,0.03503,0.01477
images/mouth/yawdd_46-MaleGlasses-Normal_0000305_mouth.jpg,not_yawn,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Normal,305,0,1,0.32,0.622,0.05765
images/mouth/yawdd_28-MaleGlasses-Normal_0000620_mouth.jpg,not_yawn,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Normal,620,0,0,0.964,0.01692,0.01898
