filepath,label,dataset,person_id,video_id,frame_idx,target,prediction,not_yawn_probability,talking_probability,yawn_probability
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000070_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,70,0,0,0.983,0.006386,0.01086
images/mouth/yawdd_32-MaleGlasses-Normal_0000075_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,75,0,0,0.96,0.01714,0.0229
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000450_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,450,1,1,0.001328,0.976,0.0227
images/mouth/yawdd_3-MaleGlasses-Talking_0000390_mouth.jpg,talking,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,390,1,1,0.013504,0.9614,0.02502
images/mouth/yawdd_3-MaleGlasses-Talking_0000955_mouth.jpg,talking,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,955,1,1,0.00612,0.978,0.01598
images/mouth/yawdd_3-MaleGlasses-Normal_0000195_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,195,0,0,0.9517,0.02829,0.02007
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000485_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,485,0,0,0.9746,0.002167,0.023
images/mouth/yawdd_32-MaleGlasses-Talking_0000235_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,235,1,1,0.003466,0.974,0.02242
images/mouth/yawdd_38-MaleSunGlasses-Yawning_0000155_mouth.jpg,yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Yawning,155,2,2,0.002377,0.02527,0.972
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000800_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,800,1,1,0.00833,0.987,0.00479
images/mouth/yawdd_16-FemaleGlasses-Normal_0000070_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,70,0,0,0.9604,0.01275,0.0267
images/mouth/yawdd_38-MaleNoGlasses-Talking_0000630_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,630,1,1,0.01456,0.9614,0.02411
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000005_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,5,0,0,0.849,0.0877,0.06323
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000435_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,435,0,0,0.9663,0.01624,0.01738
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000585_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,585,0,0,0.967,0.002401,0.0308
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000790_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,790,0,0,0.83,0.14,0.0298
images/mouth/yawdd_16-FemaleGlasses-Talking_0000360_mouth.jpg,talking,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,360,1,1,0.001932,0.9893,0.008896
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000275_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,275,0,0,0.762,0.11743,0.12036
images/mouth/yawdd_21-MaleGlasses-Yawning_0000175_mouth.jpg,yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Yawning,175,2,2,0.001409,0.0005465,0.998
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000325_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,325,0,0,0.985,0.004154,0.01095
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000070_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,70,0,0,0.956,0.02466,0.01927
images/mouth/yawdd_16-FemaleGlasses-Normal_0000590_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,590,0,0,0.951,0.01869,0.02995
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000120_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,120,0,0,0.9707,0.01002,0.01904
images/mouth/yawdd_8-FemaleGlasses-Normal_0000225_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,225,0,0,0.8574,0.06915,0.07324
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000285_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,285,0,0,0.966,0.02116,0.01289
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000490_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,490,1,1,0.002008,0.9927,0.005093
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000160_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,160,0,0,0.9507,0.0262,0.02304
images/mouth/yawdd_3-MaleGlasses-Normal_0000580_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,580,0,0,0.98,0.00592,0.01394
images/mouth/yawdd_15-FemaleGlasses-Talking_0000210_mouth.jpg,talking,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Talking,210,1,1,0.04285,0.875,0.082
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000320_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,320,0,0,0.9893,0.001035,0.009575
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000525_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,525,1,1,0.002449,0.99,0.007538
images/mouth/yawdd_32-MaleGlasses-Normal_0000020_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,20,0,0,0.9365,0.0411,0.02257
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000555_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,555,0,0,0.9795,0.00297,0.01758
images/mouth/yawdd_38-MaleNoGlasses-Talking_0000660_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,660,1,1,0.005047,0.9824,0.012405
images/mouth/yawdd_33-FemaleNoGlasses-Yawning_0000280_mouth.jpg,yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Yawning,280,2,2,0.00874,0.05307,0.938
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000165_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,165,0,0,0.8594,0.10535,0.0352
images/mouth/yawdd_21-MaleGlasses-Normal_0000145_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,145,0,0,0.962,0.00823,0.02983
images/mouth/yawdd_16-FemaleGlasses-Normal_0000400_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,400,0,0,0.9683,0.006424,0.02536
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000005_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,5,0,0,0.993,0.001105,0.005646
images/mouth/yawdd_3-MaleGlasses-Normal_0000265_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,265,0,0,0.961,0.01308,0.02606
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000160_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,160,0,0,0.562,0.4058,0.03247
images/mouth/yawdd_16-FemaleGlasses-Normal_0000275_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,275,0,0,0.9463,0.02585,0.02776
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000595_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,595,0,0,0.923,0.061,0.01608
images/mouth/yawdd_3-MaleGlasses-Normal_0000620_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,620,0,0,0.986,0.0071,0.007126
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000165_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,165,0,0,0.961,0.01582,0.02345
images/mouth/yawdd_8-FemaleGlasses-Normal_0000370_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,370,0,0,0.8657,0.0808,0.05344
images/mouth/yawdd_38-MaleNoGlasses-Talking_0000545_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,545,1,1,0.005592,0.974,0.0204
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000355_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,355,1,1,0.01685,0.881,0.10236
images/mouth/yawdd_32-MaleGlasses-Normal_0000650_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,650,0,0,0.9736,0.01034,0.01614
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000190_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,190,0,0,0.974,0.005615,0.0201
images/mouth/yawdd_7-MaleGlasses-Talking_0000190_mouth.jpg,talking,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Talking,190,1,1,0.00287,0.796,0.2013
images/mouth/yawdd_13-FemaleNoGlasses-Yawning_0000280_mouth.jpg,yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Yawning,280,2,2,0.001463,0.001354,0.997
images/mouth/yawdd_16-FemaleGlasses-Normal_0000180_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,180,0,0,0.9707,0.01295,0.01616
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000405_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,405,0,0,0.816,0.1467,0.03726
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000120_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,120,1,1,0.003803,0.927,0.06934
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000440_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,440,0,0,0.9453,0.0233,0.0314
images/mouth/yawdd_7-MaleGlasses-Normal_0000445_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,445,0,0,0.976,0.011116,0.01272
images/mouth/yawdd_7-MaleGlasses-Normal_0000405_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,405,0,0,0.9624,0.013504,0.02399
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000110_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,110,0,0,0.984,0.004044,0.012085
images/mouth/yawdd_15-FemaleGlasses-Normal_0000125_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,125,0,0,0.97,0.01472,0.014854
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000670_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,670,1,1,0.00715,0.9814,0.011536
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000190_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,190,0,0,0.961,0.02171,0.01727
images/mouth/yawdd_3-MaleGlasses-Normal_0000425_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,425,0,0,0.986,0.002932,0.01107
images/mouth/yawdd_38-MaleNoGlasses-Yawning_0000260_mouth.jpg,yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,260,2,2,0.002975,0.29,0.707
images/mouth/yawdd_32-MaleGlasses-Yawning_0000340_mouth.jpg,yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,340,2,2,0.00758,0.005466,0.987
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000035_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,35,0,0,0.9487,0.03677,0.01469
images/mouth/yawdd_13-FemaleNoGlasses-Normal_0000620_mouth.jpg,not_yawn,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,620,0,0,0.966,0.024,0.00999
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000590_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,590,0,0,0.955,0.01548,0.02951
images/mouth/yawdd_3-MaleGlasses-Normal_0000415_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,415,0,0,0.986,0.004734,0.00943
images/mouth/yawdd_7-MaleGlasses-Normal_0000430_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,430,0,0,0.963,0.01341,0.0239
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000385_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,385,1,1,0.0007896,0.9927,0.0064
images/mouth/yawdd_15-FemaleGlasses-Normal_0000540_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,540,0,0,0.9863,0.00531,0.008484
images/mouth/yawdd_21-MaleGlasses-Yawning_0000225_mouth.jpg,yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Yawning,225,2,2,0.0004025,8.494e-05,0.9995
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000415_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,415,1,0,0.8276,0.1223,0.05
images/mouth/yawdd_21-MaleGlasses-Talking_0000860_mouth.jpg,talking,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,860,1,1,0.00451,0.992,0.003492
images/mouth/yawdd_3-MaleGlasses-Normal_0000605_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,605,0,0,0.9863,0.002337,0.01153
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000255_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,255,0,1,0.1016,0.859,0.03964
images/mouth/yawdd_18-MaleNoGlasses-Talking_0000210_mouth.jpg,talking,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,210,1,1,0.001173,0.9746,0.02441
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000180_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,180,0,0,0.959,0.02272,0.01834
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000035_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,35,0,0,0.9844,0.005985,0.009605
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000265_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,265,0,0,0.92,0.06195,0.0181
images/mouth/yawdd_3-MaleGlasses-Normal_0000595_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,595,0,0,0.9375,0.04227,0.02003
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000420_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,420,0,0,0.793,0.1555,0.05164
images/mouth/yawdd_18-MaleNoGlasses-Yawning_0000160_mouth.jpg,yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Yawning,160,2,2,0.00157,0.000917,0.9976
images/mouth/yawdd_16-FemaleGlasses-Normal_0000030_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,30,0,0,0.977,0.00202,0.02081
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000565_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,565,0,0,0.976,0.007465,0.01666
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000225_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,225,0,0,0.973,0.00546,0.02132
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000030_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,30,0,0,0.9746,0.002897,0.02246
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000580_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,580,1,1,0.004147,0.986,0.01008
images/mouth/yawdd_16-FemaleGlasses-Normal_0000465_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,465,0,0,0.96,0.0184,0.02177
images/mouth/yawdd_15-FemaleGlasses-Talking_0000030_mouth.jpg,talking,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Talking,30,1,1,0.1298,0.8027,0.0674
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000350_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,350,0,0,0.915,0.0315,0.05334
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000460_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,460,0,0,0.947,0.01524,0.03787
images/mouth/yawdd_16-FemaleGlasses-Normal_0000250_mouth.jpg,not_yawn,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Normal,250,0,0,0.9565,0.01884,0.02478
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000615_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,615,1,1,0.006474,0.951,0.0421
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000365_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,365,0,0,0.961,0.02649,0.012665
images/mouth/yawdd_7-MaleGlasses-Yawning_0000125_mouth.jpg,yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Yawning,125,2,2,0.01349,0.000555,0.986
images/mouth/yawdd_18-MaleNoGlasses-Normal_0000505_mouth.jpg,not_yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Normal,505,0,0,0.9585,0.02213,0.01949
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000315_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,315,0,0,0.9604,0.0256,0.01416
images/mouth/yawdd_30-FemaleNoGlasses-Normal_0000090_mouth.jpg,not_yawn,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Normal,90,0,1,0.1533,0.8105,0.03604
images/mouth/yawdd_15-FemaleGlasses-Talking_0000540_mouth.jpg,talking,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Talking,540,1,1,0.02435,0.8574,0.11804
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000455_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,455,0,0,0.908,0.0748,0.0169
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000250_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,250,0,0,0.958,0.0123,0.02988
images/mouth/yawdd_15-FemaleGlasses-Normal_0000275_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,275,0,0,0.932,0.0367,0.03128
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000615_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,615,1,1,0.03354,0.923,0.04382
images/mouth/yawdd_7-MaleGlasses-Yawning_0000180_mouth.jpg,yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Yawning,180,2,2,0.003937,0.00598,0.99
images/mouth/yawdd_40-MaleNoGlasses-Normal_0000095_mouth.jpg,not_yawn,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,95,0,0,0.9365,0.04526,0.01804
images/mouth/yawdd_30-FemaleNoGlasses-Talking_0000745_mouth.jpg,talking,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,745,1,1,0.00562,0.9824,0.01185
images/mouth/yawdd_15-FemaleGlasses-Normal_0000030_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Normal,30,0,0,0.971,0.009834,0.01877
images/mouth/yawdd_35-MaleNoGlasses-Normal_0000430_mouth.jpg,not_yawn,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,430,0,0,0.979,0.01209,0.00903
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000075_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,75,0,0,0.9736,0.006855,0.0193
images/mouth/yawdd_8-FemaleGlasses-Normal_0000650_mouth.jpg,not_yawn,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,650,0,0,0.911,0.07135,0.0173
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000290_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,290,1,1,0.0595,0.8667,0.0736
images/mouth/yawdd_33-FemaleNoGlasses-Talking_0000835_mouth.jpg,talking,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,835,1,1,0.06433,0.8604,0.0755
images/mouth/yawdd_32-MaleGlasses-Normal_0000310_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,310,0,0,0.9194,0.05936,0.02106
images/mouth/yawdd_15-FemaleGlasses-Talking_0000520_mouth.jpg,talking,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Talking,520,1,1,0.01163,0.9565,0.03198
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000405_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,405,0,0,0.9585,0.00884,0.03275
images/mouth/yawdd_13-FemaleNoGlasses-Talking_0000660_mouth.jpg,talking,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,660,1,1,0.014725,0.9766,0.00882
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000535_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,535,0,0,0.9946,0.000694,0.004803
images/mouth/yawdd_16-FemaleGlasses-Talking_0000385_mouth.jpg,talking,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,385,1,1,0.01892,0.947,0.03412
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000400_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,400,0,0,0.9805,0.004436,0.01488
images/mouth/yawdd_7-MaleGlasses-Normal_0000200_mouth.jpg,not_yawn,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Normal,200,0,0,0.9844,0.004787,0.01089
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000005_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,5,0,0,0.9434,0.03485,0.02188
images/mouth/yawdd_3-MaleGlasses-Normal_0000635_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,635,0,0,0.9897,0.00492,0.005543
images/mouth/yawdd_8-FemaleGlasses-Talking_0000595_mouth.jpg,talking,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,595,1,1,0.05804,0.914,0.02771
images/mouth/yawdd_38-MaleNoGlasses-Normal_0000370_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,370,0,0,0.8745,0.07416,0.0513
images/mouth/yawdd_38-MaleNoGlasses-Talking_0000635_mouth.jpg,talking,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,635,1,1,0.01246,0.973,0.01418
images/mouth/yawdd_38-MaleSunGlasses-Normal_0000135_mouth.jpg,not_yawn,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,135,0,0,0.9297,0.02312,0.04733
images/mouth/yawdd_3-MaleGlasses-Normal_0000385_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Normal,385,0,0,0.972,0.01512,0.0129
images/mouth/yawdd_32-MaleGlasses-Talking_0000505_mouth.jpg,talking,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,505,1,1,0.008064,0.9814,0.01053
images/mouth/yawdd_18-MaleNoGlasses-Yawning_0000190_mouth.jpg,yawn,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Yawning,190,2,2,0.001209,0.00587,0.993
images/mouth/yawdd_3-MaleNoGlasses-Normal_0000100_mouth.jpg,not_yawn,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,100,0,0,0.9424,0.0343,0.02325
images/mouth/yawdd_33-FemaleNoGlasses-Normal_0000400_mouth.jpg,not_yawn,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Normal,400,0,0,0.963,0.00935,0.02798
images/mouth/yawdd_32-MaleGlasses-Normal_0000480_mouth.jpg,not_yawn,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,480,0,0,0.971,0.012566,0.01637
images/mouth/yawdd_15-FemaleGlasses-Talking_0000370_mouth.jpg,talking,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Talking,370,1,1,0.00394,0.9907,0.005352
images/mouth/yawdd_15-FemaleGlasses-Talking_0000905_mouth.jpg,talking,yawdd,yawdd_15_female,yawdd_15-FemaleGlasses-Talking,905,1,1,0.001763,0.9937,0.004623
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000540_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,540,0,0,0.96,0.011406,0.02858
images/mouth/yawdd_15-FemaleSunGlasses-Normal_0000450_mouth.jpg,not_yawn,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,450,0,0,0.976,0.003326,0.02055
images/mouth/yawdd_40-MaleNoGlasses-Talking_0000195_mouth.jpg,talking,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Talking,195,1,1,0.1672,0.803,0.02943
images/mouth/yawdd_21-MaleGlasses-Normal_0000435_mouth.jpg,not_yawn,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,435,0,0,0.9604,0.003746,0.0359
