filepath,label,dataset,person_id,video_id,frame_idx,target,closed_probability
images/eye/yawdd_31-FemaleNoGlasses-Yawning_0000365_eye.jpg,closed,yawdd,yawdd_31_female,yawdd_31-FemaleNoGlasses-Yawning,365,1,0.993
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000170_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,170,0,4.5e-06
images/eye/yawdd_45-MaleNoGlasses-Yawning_0000115_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Yawning,115,0,0.003136
images/eye/uta_Fold3_part1_29_0_0009095_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,9095,0,4.87e-05
images/eye/uta_Fold2_part2_22_5_0011440_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,11440,0,0.0003905
images/eye/uta_Fold3_part1_30_5_0020215_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,20215,0,0.0
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000415_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,415,0,1.3e-06
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000185_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,185,0,6.56e-06
images/eye/uta_Fold3_part1_27_0_0015145_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,15145,0,6e-08
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000560_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,560,0,2e-07
images/eye/uta_Fold5_part2_59_10_0004385_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,4385,0,1.1e-06
images/eye/yawdd_27-MaleNoGlasses-Talking_0000160_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,160,0,3e-06
images/eye/uta_Fold4_part2_44_0_0005135_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,5135,0,0.0
images/eye/yawdd_27-MaleNoGlasses-Normal_0000370_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Normal,370,0,6.14e-06
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000485_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,485,0,6e-08
images/eye/uta_Fold4_part2_44_10_0006560_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_10,6560,0,4.27e-05
images/eye/uta_Fold2_part1_14_10_0001320_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,1320,0,0.0
images/eye/uta_Fold4_part2_44_0_0000150_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,150,0,3.43e-05
images/eye/uta_Fold2_part1_14_5_0007575_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,7575,0,0.0
images/eye/yawdd_28-MaleGlasses-Talking_0000190_eye.jpg,closed,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Talking,190,1,0.862
images/eye/uta_Fold4_part2_44_0_0001340_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,1340,0,6.11e-05
images/eye/uta_Fold3_part1_29_5_0004625_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_5,4625,0,0.01053
images/eye/uta_Fold3_part1_27_0_0019725_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,19725,0,0.0
images/eye/uta_Fold2_part2_22_10_0004070_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,4070,0,4.834e-05
images/eye/yawdd_46-MaleGlasses-Yawning_0000510_eye.jpg,closed,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Yawning,510,1,1.0
images/eye/uta_Fold3_part1_29_0_0017420_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,17420,0,9.03e-05
images/eye/uta_Fold2_part1_14_0_0014485_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,14485,0,0.0
images/eye/uta_Fold5_part2_55_0_0010060_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,10060,0,2.9e-06
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000120_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,120,0,1.2e-06
images/eye/uta_Fold4_part2_44_5_0005870_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_5,5870,0,0.1669
images/eye/uta_Fold5_part2_59_5_0003855_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,3855,0,6e-08
images/eye/yawdd_34-FemaleNoGlasses-Normal_0000290_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Normal,290,0,3e-07
images/eye/yawdd_31-FemaleGlasses-Talking_0000570_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Talking,570,0,0.0002654
images/eye/yawdd_16-MaleNoGlasses-Normal_0000360_eye.jpg,open,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,360,0,5.07e-06
images/eye/uta_Fold4_part2_44_10_0004420_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_10,4420,0,0.000255
images/eye/uta_Fold3_part2_36_0_0011140_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,11140,0,0.0
images/eye/uta_Fold3_part1_30_10_0013090_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,13090,0,0.0
images/eye/yawdd_34-FemaleNoGlasses-Talking_0000645_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,645,0,1.4e-06
images/eye/uta_Fold3_part2_36_0_0008685_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,8685,0,0.0
images/eye/uta_Fold2_part2_22_0_0013065_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,13065,0,3.04e-06
images/eye/uta_Fold2_part2_22_5_0007380_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,7380,0,0.2173
images/eye/uta_Fold3_part2_36_5_0004365_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_5,4365,0,4e-07
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000110_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,110,0,3e-06
images/eye/yawdd_6-MaleNoGlasses-Normal_0000230_eye.jpg,open,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Normal,230,0,0.0
images/eye/uta_Fold3_part1_30_0_0012595_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,12595,0,5.61e-05
images/eye/uta_Fold3_part1_27_10_0000565_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_10,565,0,0.00321
images/eye/uta_Fold2_part1_14_0_0008170_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,8170,0,0.0
images/eye/uta_Fold2_part1_14_10_0002265_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,2265,0,0.0
images/eye/uta_Fold4_part2_44_10_0003835_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_10,3835,0,9e-07
images/eye/uta_Fold3_part2_36_0_0018125_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,18125,0,2.44e-06
images/eye/yawdd_45-MaleNoGlasses-Yawning_0000135_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Yawning,135,0,0.002493
images/eye/uta_Fold3_part1_30_10_0011800_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,11800,0,6e-08
images/eye/yawdd_45-MaleNoGlasses-Talking_0000115_eye.jpg,closed,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,115,1,0.824
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000320_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,320,0,9.46e-05
images/eye/uta_Fold3_part2_36_10_0003785_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,3785,0,2.86e-05
images/eye/uta_Fold3_part1_29_5_0003385_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_5,3385,0,0.0002083
images/eye/uta_Fold5_part2_59_5_0011745_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,11745,0,0.0
images/eye/uta_Fold2_part1_14_10_0003400_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,3400,0,0.0
images/eye/uta_Fold3_part1_29_0_0017610_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,17610,0,0.0343
images/eye/yawdd_16-MaleNoGlasses-Talking_0000015_eye.jpg,open,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Talking,15,0,0.0
images/eye/uta_Fold3_part1_27_0_0004980_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,4980,0,5e-07
images/eye/uta_Fold2_part2_22_5_0015130_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,15130,0,4.4e-05
images/eye/uta_Fold2_part2_22_0_0010860_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,10860,0,3.6e-07
images/eye/uta_Fold3_part1_30_10_0012535_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_10,12535,0,2e-07
images/eye/uta_Fold3_part2_36_0_0015485_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,15485,0,6e-08
images/eye/yawdd_45-MaleNoGlasses-Talking_0000290_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Talking,290,0,0.2632
images/eye/uta_Fold4_part2_44_5_0007130_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_5,7130,0,6.11e-05
images/eye/uta_Fold2_part1_14_0_0016155_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,16155,0,0.0
images/eye/uta_Fold3_part2_36_0_0010195_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,10195,0,0.0
images/eye/uta_Fold4_part2_44_0_0005285_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,5285,0,5.07e-06
images/eye/uta_Fold3_part1_27_5_0006070_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,6070,0,4e-07
images/eye/uta_Fold5_part2_59_5_0008075_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,8075,0,2.4e-07
images/eye/uta_Fold2_part1_14_10_0006795_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,6795,0,0.0
images/eye/uta_Fold2_part2_22_10_0013875_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,13875,0,2.193e-05
images/eye/yawdd_28-MaleGlasses-Yawning_0000450_eye.jpg,closed,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Yawning,450,1,0.002878
images/eye/uta_Fold4_part2_44_0_0001710_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,1710,0,0.0002491
images/eye/uta_Fold2_part2_22_5_0014205_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,14205,0,4e-07
images/eye/yawdd_27-MaleGlasses-Normal_0000120_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Normal,120,0,0.00201
images/eye/uta_Fold2_part2_22_10_0004810_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,4810,0,8.82e-05
images/eye/uta_Fold3_part1_27_10_0000755_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_10,755,0,0.0002892
images/eye/yawdd_16-MaleNoGlasses-Normal_0000500_eye.jpg,closed,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,500,1,0.57
images/eye/uta_Fold4_part2_44_0_0002085_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,2085,0,0.0009623
images/eye/uta_Fold5_part2_59_10_0005665_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,5665,0,0.0
images/eye/uta_Fold3_part1_30_5_0000210_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,210,0,0.0
images/eye/uta_Fold5_part2_55_0_0011990_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,11990,0,6.92e-05
images/eye/yawdd_24-MaleGlasses-Yawning_0000375_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,375,0,0.0010605
images/eye/yawdd_24-MaleGlasses-Yawning_0000695_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,695,0,0.0003583
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000470_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,470,0,2.4e-06
images/eye/yawdd_27-MaleGlasses-Yawning_0000415_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,415,0,3.6e-07
images/eye/yawdd_24-MaleGlasses-Yawning_0000555_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,555,0,2.4e-07
images/eye/yawdd_28-MaleNoGlasses-Talking_0000120_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,120,0,5.4e-07
images/eye/uta_Fold5_part2_59_10_0011330_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,11330,0,0.0
images/eye/uta_Fold2_part1_14_5_0006980_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_5,6980,0,0.01802
images/eye/uta_Fold2_part1_14_0_0013555_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,13555,0,0.0
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000425_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,425,0,8e-07
images/eye/uta_Fold5_part2_59_5_0004590_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_5,4590,0,1e-07
images/eye/uta_Fold2_part2_22_5_0002215_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,2215,0,0.03265
images/eye/yawdd_34-FemaleNoGlasses-Talking_0000540_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,540,0,0.0
images/eye/uta_Fold3_part1_30_0_0003305_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,3305,0,1e-07
images/eye/uta_Fold4_part2_44_0_0001115_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,1115,0,0.001668
images/eye/uta_Fold2_part2_22_0_0002025_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,2025,0,0.0
images/eye/uta_Fold3_part1_29_0_0001355_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,1355,0,0.002522
images/eye/uta_Fold3_part1_30_5_0005685_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,5685,0,0.0
images/eye/uta_Fold3_part1_30_0_0000415_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,415,0,1e-06
images/eye/yawdd_27-MaleGlasses-Yawning_0000485_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,485,0,6e-07
images/eye/uta_Fold3_part1_30_0_0008050_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,8050,0,1.85e-06
images/eye/uta_Fold3_part1_30_0_0017755_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,17755,0,0.0001409
images/eye/yawdd_28-MaleGlasses-Talking_0000170_eye.jpg,closed,yawdd,yawdd_28_male,yawdd_28-MaleGlasses-Talking,170,1,0.2551
images/eye/uta_Fold3_part1_27_0_0010560_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,10560,0,6.6e-07
images/eye/yawdd_28-MaleNoGlasses-Talking_0000270_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,270,0,6e-08
images/eye/yawdd_31-FemaleGlasses-Yawning_0000160_eye.jpg,open,yawdd,yawdd_31_female,yawdd_31-FemaleGlasses-Yawning,160,0,0.0003684
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000225_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,225,0,0.0003514
images/eye/yawdd_27-MaleGlasses-Talking_0000075_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Talking,75,0,8.285e-05
images/eye/yawdd_46-MaleGlasses-Yawning_0000200_eye.jpg,closed,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Yawning,200,1,0.000542
images/eye/yawdd_24-MaleGlasses-Yawning_0000390_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,390,0,0.00126
images/eye/uta_Fold5_part2_59_0_0003835_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,3835,0,0.0
images/eye/yawdd_28-MaleNoGlasses-Talking_0000840_eye.jpg,open,yawdd,yawdd_28_male,yawdd_28-MaleNoGlasses-Talking,840,0,6.71e-05
images/eye/uta_Fold2_part1_14_10_0013215_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_10,13215,0,0.0
images/eye/uta_Fold3_part1_30_0_0009290_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,9290,0,0.00022
images/eye/uta_Fold5_part2_59_0_0006575_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_0,6575,0,0.0
images/eye/uta_Fold2_part2_22_0_0018035_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,18035,0,0.0
images/eye/yawdd_12-MaleGlasses-Talking_0000365_eye.jpg,open,yawdd,yawdd_12_male,yawdd_12-MaleGlasses-Talking,365,0,1.633e-05
images/eye/uta_Fold3_part2_36_10_0003405_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,3405,0,5.66e-06
images/eye/uta_Fold3_part2_36_10_0008700_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,8700,0,0.0001987
images/eye/uta_Fold3_part1_27_5_0016685_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_5,16685,0,7e-07
images/eye/uta_Fold5_part2_55_0_0008350_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,8350,0,2.4e-07
images/eye/uta_Fold2_part2_22_10_0010730_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,10730,0,6.6e-06
images/eye/uta_Fold3_part1_27_0_0002190_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,2190,0,0.0
images/eye/yawdd_27-MaleNoGlasses-Talking_0000190_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Talking,190,0,1e-07
images/eye/uta_Fold2_part2_22_5_0008485_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,8485,0,5.65e-05
images/eye/uta_Fold5_part2_59_10_0012430_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,12430,0,0.0
images/eye/uta_Fold2_part2_22_10_0014060_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,14060,0,2.4e-07
images/eye/uta_Fold3_part2_36_10_0000565_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,565,0,4.5e-06
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000280_eye.jpg,closed,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,280,1,0.944
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000035_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,35,0,1.2e-06
images/eye/uta_Fold3_part2_36_0_0004720_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,4720,0,0.0
images/eye/uta_Fold2_part2_22_10_0004625_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,4625,0,0.0005317
images/eye/uta_Fold4_part2_44_5_0002300_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_5,2300,0,2.86e-06
images/eye/uta_Fold5_part2_55_10_0015985_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,15985,0,0.0
images/eye/yawdd_46-MaleGlasses-Normal_0000240_eye.jpg,closed,yawdd,yawdd_46_male,yawdd_46-MaleGlasses-Normal,240,1,0.2986
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000045_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,45,0,1.68e-05
images/eye/uta_Fold5_part2_55_0_0015845_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,15845,0,9e-06
images/eye/uta_Fold3_part1_29_0_0004260_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,4260,0,0.01525
images/eye/uta_Fold3_part1_27_0_0010760_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,10760,0,3e-07
images/eye/yawdd_34-FemaleNoGlasses-Talking_0001215_eye.jpg,closed,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking,1215,1,0.9907
images/eye/uta_Fold3_part1_30_0_0000620_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,620,0,0.0
images/eye/yawdd_6-MaleNoGlasses-Yawning_0000115_eye.jpg,closed,yawdd,yawdd_6_male,yawdd_6-MaleNoGlasses-Yawning,115,1,0.99
images/eye/uta_Fold3_part2_36_0_0009250_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_0,9250,0,0.0
images/eye/uta_Fold3_part1_29_0_0017030_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,17030,0,0.002611
images/eye/yawdd_27-MaleNoGlasses-Yawning_0000095_eye.jpg,open,yawdd,yawdd_27_male,yawdd_27-MaleNoGlasses-Yawning,95,0,9e-07
images/eye/uta_Fold3_part1_30_0_0005985_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,5985,0,1.55e-06
images/eye/uta_Fold4_part2_44_0_0007295_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,7295,0,0.0004272
images/eye/uta_Fold3_part1_29_0_0011805_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,11805,0,8.154e-05
images/eye/yawdd_27-MaleGlasses-Yawning_0000205_eye.jpg,closed,yawdd,yawdd_27_male,yawdd_27-MaleGlasses-Yawning,205,1,0.999
images/eye/uta_Fold3_part1_30_5_0014320_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,14320,0,1e-07
images/eye/uta_Fold5_part2_55_5_0017680_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_5,17680,0,3.6e-07
images/eye/uta_Fold4_part2_44_10_0002950_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_10,2950,0,5.66e-06
images/eye/uta_Fold4_part2_44_0_0003870_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_0,3870,0,4.2e-06
images/eye/uta_Fold2_part2_22_0_0004050_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,4050,0,6e-08
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000195_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,195,0,1.985e-05
images/eye/uta_Fold2_part2_22_5_0017525_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_5,17525,0,0.00974
images/eye/uta_Fold5_part2_55_0_0013700_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_0,13700,0,4.2e-06
images/eye/uta_Fold3_part1_30_5_0011160_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_5,11160,0,0.0
images/eye/uta_Fold3_part2_36_10_0008510_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,8510,0,0.0096
images/eye/yawdd_24-MaleGlasses-Yawning_0000150_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,150,0,0.0
images/eye/yawdd_16-MaleNoGlasses-Normal_0000040_eye.jpg,open,yawdd,yawdd_16_male,yawdd_16-MaleNoGlasses-Normal,40,0,2e-06
images/eye/yawdd_37-MaleNoGlasses-Yawning_0000220_eye.jpg,closed,yawdd,yawdd_37_male,yawdd_37-MaleNoGlasses-Yawning,220,1,1.0
images/eye/yawdd_24-MaleGlasses-Yawning_0000725_eye.jpg,open,yawdd,yawdd_24_male,yawdd_24-MaleGlasses-Yawning,725,0,1.94e-05
images/eye/uta_Fold5_part2_55_10_0009655_eye.jpg,open,uta_rldd,uta_55,uta_Fold5_part2_55_10,9655,0,0.0
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000000_eye.jpg,closed,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,0,1,0.9995
images/eye/uta_Fold5_part2_59_10_0002740_eye.jpg,open,uta_rldd,uta_59,uta_Fold5_part2_59_10,2740,0,3e-07
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000040_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,40,0,1e-07
images/eye/uta_Fold3_part2_36_5_0009490_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_5,9490,0,9.686e-05
images/eye/uta_Fold3_part1_30_0_0008465_eye.jpg,open,uta_rldd,uta_30,uta_Fold3_part1_30_0,8465,0,0.0
images/eye/yawdd_34-FemaleNoGlasses-Yawning_0000260_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Yawning,260,0,1.33e-05
images/eye/uta_Fold3_part2_36_10_0002080_eye.jpg,open,uta_rldd,uta_36,uta_Fold3_part2_36_10,2080,0,5.61e-05
images/eye/uta_Fold2_part1_14_0_0014670_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,14670,0,0.0
images/eye/yawdd_45-MaleNoGlasses-Normal_0000085_eye.jpg,open,yawdd,yawdd_45_male,yawdd_45-MaleNoGlasses-Normal,85,0,0.00752
images/eye/yawdd_34-FemaleNoGlasses-Talking_Yawning_0000480_eye.jpg,open,yawdd,yawdd_34_female,yawdd_34-FemaleNoGlasses-Talking_Yawning,480,0,1.85e-06
images/eye/uta_Fold4_part2_44_5_0003935_eye.jpg,open,uta_rldd,uta_44,uta_Fold4_part2_44_5,3935,0,4.65e-06
images/eye/uta_Fold3_part1_27_0_0000795_eye.jpg,open,uta_rldd,uta_27,uta_Fold3_part1_27_0,795,0,0.0
images/eye/uta_Fold2_part2_22_0_0000735_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_0,735,0,8.3e-07
images/eye/uta_Fold3_part1_29_0_0002130_eye.jpg,open,uta_rldd,uta_29,uta_Fold3_part1_29_0,2130,0,0.0483
images/eye/uta_Fold2_part2_22_10_0017760_eye.jpg,open,uta_rldd,uta_22,uta_Fold2_part2_22_10,17760,0,2.15e-06
images/eye/uta_Fold2_part1_14_0_0010215_eye.jpg,open,uta_rldd,uta_14,uta_Fold2_part1_14_0,10215,0,0.0
