filepath,label,dataset,person_id,video_id,frame_idx,target,closed_probability,prediction
images/eye/uta_Fold1_part1_02_10_0001280_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,1280,0,0.0,0
images/eye/uta_Fold3_part1_28_5_0001320_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,1320,0,5.4e-07,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000280_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,280,0,2e-07,0
images/eye/yawdd_3-MaleNoGlasses-Yawning_0000440_eye.jpg,closed,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Yawning,440,1,0.998,1
images/eye/yawdd_32-MaleGlasses-Normal_0000005_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,5,0,2e-07,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000470_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,470,0,1e-06,0
images/eye/uta_Fold5_part1_54_10_0007270_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,7270,0,0.0,0
images/eye/yawdd_38-MaleNoGlasses-Talking_0000375_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,375,0,0.005447,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000045_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,45,0,6e-08,0
images/eye/yawdd_40-MaleNoGlasses-Yawning_0000265_eye.jpg,closed,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Yawning,265,1,1.0,1
images/eye/yawdd_16-FemaleGlasses-Talking_0000675_eye.jpg,open,yawdd,yawdd_16_female,yawdd_16-FemaleGlasses-Talking,675,0,1e-07,0
images/eye/uta_Fold2_part2_19_0_0001820_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,1820,0,8e-07,0
images/eye/uta_Fold3_part2_35_0_0018185_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_0,18185,0,2.03e-05,0
images/eye/uta_Fold5_part1_54_10_0017985_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,17985,0,0.0,0
images/eye/uta_Fold5_part1_54_10_0008035_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,8035,0,0.0,0
images/eye/uta_Fold2_part2_19_0_0016935_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,16935,0,4.23e-05,0
images/eye/uta_Fold1_part1_02_0_0001475_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,1475,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000315_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,315,0,5e-07,0
images/eye/yawdd_38-MaleNoGlasses-Yawning_0000110_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,110,0,0.0001442,0
images/eye/uta_Fold3_part2_33_5_0003475_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,3475,0,0.0,0
images/eye/yawdd_3-MaleNoGlasses-Normal_0000115_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleNoGlasses-Normal,115,0,1.2e-06,0
images/eye/uta_Fold2_part2_19_0_0005645_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,5645,0,1.55e-06,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000310_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,310,0,2.56e-06,0
images/eye/yawdd_38-MaleNoGlasses-Yawning_0000300_eye.jpg,closed,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,300,1,0.9985,1
images/eye/yawdd_8-FemaleGlasses-Normal_0000280_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,280,0,3.6e-07,0
images/eye/uta_Fold2_part2_23_5_0003320_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_5,3320,0,1e-07,0
images/eye/uta_Fold1_part2_07_5_0011560_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,11560,0,0.0,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000255_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,255,0,6e-08,0
images/eye/uta_Fold5_part1_54_0_0009650_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,9650,0,0.0,0
images/eye/yawdd_38-MaleNoGlasses-Normal_0000310_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,310,0,2.82e-05,0
images/eye/yawdd_21-MaleGlasses-Yawning_0000330_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Yawning,330,0,6e-08,0
images/eye/uta_Fold2_part2_19_0_0014570_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,14570,0,5e-07,0
images/eye/uta_Fold5_part1_54_5_0004955_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,4955,0,1.5e-06,0
images/eye/yawdd_21-MaleGlasses-Yawning_0000140_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Yawning,140,0,0.0,0
images/eye/yawdd_32-MaleGlasses-Talking_0000070_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,70,0,1.06e-05,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000015_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,15,0,0.0,0
images/eye/yawdd_32-MaleGlasses-Normal_0000370_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,370,0,8.3e-07,0
images/eye/yawdd_38-MaleNoGlasses-Normal_0000395_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,395,0,0.02124,0
images/eye/uta_Fold5_part1_54_10_0004975_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_10,4975,0,0.0,0
images/eye/uta_Fold1_part1_02_10_0000915_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,915,0,0.0,0
images/eye/uta_Fold3_part2_35_5_0005915_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,5915,0,8.8e-06,0
images/eye/uta_Fold1_part1_02_5_0004390_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,4390,0,1.2e-06,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000330_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,330,0,0.0001972,0
images/eye/yawdd_38-MaleNoGlasses-Normal_0000605_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,605,0,0.000738,0
images/eye/uta_Fold3_part1_28_0_0013135_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_0,13135,0,0.006096,0
images/eye/yawdd_21-MaleGlasses-Normal_0000395_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,395,0,0.0,0
images/eye/uta_Fold3_part2_35_10_0014075_eye.jpg,closed,uta_rldd,uta_35,uta_Fold3_part2_35_10,14075,1,1.0,1
images/eye/uta_Fold2_part2_19_10_0000730_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,730,0,0.0,0
images/eye/uta_Fold1_part2_07_0_0017285_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,17285,0,6e-08,0
images/eye/yawdd_35-MaleNoGlasses-Normal_0000305_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,305,0,0.0,0
images/eye/uta_Fold2_part2_23_5_0011015_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_5,11015,0,0.0,0
images/eye/uta_Fold3_part2_33_5_0008685_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,8685,0,0.0,0
images/eye/uta_Fold1_part1_02_0_0014205_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,14205,0,2e-06,0
images/eye/uta_Fold3_part2_31_0_0003265_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,3265,0,0.0,0
images/eye/yawdd_32-MaleGlasses-Talking_Yawning_0000325_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking_Yawning,325,0,0.0,0
images/eye/uta_Fold5_part1_54_5_0000000_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,0,0,0.0,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000185_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,185,0,1e-07,0
images/eye/yawdd_15-FemaleSunGlasses-Yawning_0000385_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Yawning,385,0,0.0,0
images/eye/yawdd_15-FemaleSunGlasses-Normal_0000160_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Normal,160,0,0.0005746,0
images/eye/uta_Fold3_part2_31_5_0009330_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_5,9330,0,0.0,0
images/eye/uta_Fold5_part1_54_5_0000770_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,770,0,0.0,0
images/eye/yawdd_38-MaleSunGlasses-Yawning_0000100_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Yawning,100,0,0.0,0
images/eye/uta_Fold3_part2_35_10_0010455_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_10,10455,0,0.02112,0
images/eye/yawdd_21-MaleGlasses-Normal_0000515_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,515,0,1e-07,0
images/eye/uta_Fold5_part1_54_0_0019105_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,19105,0,0.0,0
images/eye/yawdd_13-FemaleNoGlasses-Talking_0000120_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,120,0,2.28e-05,0
images/eye/uta_Fold5_part1_54_0_0013700_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,13700,0,0.0,0
images/eye/uta_Fold3_part2_31_5_0009025_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_5,9025,0,8.3e-07,0
images/eye/uta_Fold3_part1_28_5_0011435_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,11435,0,1.24e-05,0
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000645_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,645,0,0.0,0
images/eye/uta_Fold3_part2_35_0_0007500_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_0,7500,0,6.85e-06,0
images/eye/uta_Fold1_part2_07_0_0008190_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,8190,0,1e-07,0
images/eye/uta_Fold1_part2_07_5_0007225_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,7225,0,6.6e-07,0
images/eye/yawdd_21-MaleGlasses-Talking_0000475_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Talking,475,0,1e-07,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000160_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,160,0,4e-07,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000105_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,105,0,3.2e-06,0
images/eye/uta_Fold3_part1_28_10_0011465_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_10,11465,0,0.002424,0
images/eye/uta_Fold2_part2_19_10_0001460_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,1460,0,0.0,0
images/eye/uta_Fold1_part1_02_0_0007565_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,7565,0,8.3e-07,0
images/eye/uta_Fold1_part1_02_10_0001830_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,1830,0,0.0,0
images/eye/uta_Fold5_part1_54_0_0017950_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,17950,0,0.0,0
images/eye/yawdd_38-MaleNoGlasses-Normal_0000580_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,580,0,0.0002018,0
images/eye/yawdd_38-MaleSunGlasses-Yawning_0000085_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Yawning,85,0,6e-08,0
images/eye/yawdd_15-FemaleSunGlasses-Yawning_0000290_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Yawning,290,0,0.1575,1
images/eye/uta_Fold3_part1_28_5_0010555_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,10555,0,9.5e-07,0
images/eye/uta_Fold3_part2_33_5_0007680_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,7680,0,0.0,0
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000380_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,380,0,0.0,0
images/eye/uta_Fold3_part2_33_5_0008045_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,8045,0,0.0,0
images/eye/uta_Fold3_part1_28_0_0010215_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_0,10215,0,0.0002323,0
images/eye/yawdd_18-MaleNoGlasses-Talking_0000870_eye.jpg,open,yawdd,yawdd_18_male,yawdd_18-MaleNoGlasses-Talking,870,0,3.2e-06,0
images/eye/uta_Fold1_part1_02_10_0002930_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,2930,0,6e-08,0
images/eye/uta_Fold2_part2_23_5_0011190_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_5,11190,0,2.7e-06,0
images/eye/yawdd_38-MaleNoGlasses-Yawning_0000175_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Yawning,175,0,0.006958,0
images/eye/yawdd_3-MaleGlasses-Talking_0000995_eye.jpg,open,yawdd,yawdd_3_male,yawdd_3-MaleGlasses-Talking,995,0,3.16e-06,0
images/eye/uta_Fold2_part2_19_0_0005100_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,5100,0,3.195e-05,0
images/eye/uta_Fold1_part2_07_5_0014455_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,14455,0,0.0,0
images/eye/uta_Fold1_part2_07_0_0006005_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,6005,0,0.0,0
images/eye/uta_Fold3_part1_28_5_0010995_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,10995,0,0.0,0
images/eye/yawdd_32-MaleGlasses-Talking_0000485_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,485,0,0.0,0
images/eye/yawdd_40-MaleNoGlasses-Normal_0000225_eye.jpg,open,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,225,0,6e-08,0
images/eye/yawdd_38-MaleSunGlasses-Normal_0000025_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,25,0,3.6e-07,0
images/eye/uta_Fold1_part1_02_0_0015865_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,15865,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Normal_0000445_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,445,0,0.000981,0
images/eye/yawdd_33-FemaleNoGlasses-Talking_0001000_eye.jpg,closed,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Talking,1000,1,1.0,1
images/eye/yawdd_13-FemaleNoGlasses-Talking_0000125_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,125,0,4.2e-06,0
images/eye/uta_Fold2_part2_19_5_0003280_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_5,3280,0,0.0,0
images/eye/uta_Fold3_part2_33_5_0005485_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,5485,0,0.0,0
images/eye/yawdd_40-MaleNoGlasses-Normal_0000205_eye.jpg,open,yawdd,yawdd_40_male,yawdd_40-MaleNoGlasses-Normal,205,0,6.92e-05,0
images/eye/uta_Fold3_part2_31_10_0001955_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_10,1955,1,1.0,1
images/eye/uta_Fold1_part1_02_10_0006225_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,6225,0,2e-07,0
images/eye/uta_Fold1_part2_07_10_0009965_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_10,9965,0,1.2e-06,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000515_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,515,0,7.8e-06,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000465_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,465,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Yawning_0000515_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Yawning,515,0,8.3e-07,0
images/eye/uta_Fold1_part2_07_5_0013730_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,13730,0,1.43e-06,0
images/eye/yawdd_30-FemaleNoGlasses-Talking_0000625_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Talking,625,0,6e-08,0
images/eye/uta_Fold1_part2_07_0_0018015_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,18015,0,0.00938,0
images/eye/uta_Fold2_part2_19_10_0001640_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_10,1640,0,0.0,0
images/eye/yawdd_33-FemaleNoGlasses-Yawning_0000635_eye.jpg,open,yawdd,yawdd_33_female,yawdd_33-FemaleNoGlasses-Yawning,635,0,4.65e-06,0
images/eye/uta_Fold3_part2_35_5_0011090_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,11090,0,3.51e-05,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000665_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,665,0,2.5e-06,0
images/eye/uta_Fold3_part2_31_0_0000685_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,685,0,0.0,0
images/eye/uta_Fold3_part2_31_5_0008415_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_5,8415,0,2e-07,0
images/eye/uta_Fold5_part1_54_5_0005505_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_5,5505,0,0.0,0
images/eye/yawdd_32-MaleGlasses-Talking_0000040_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Talking,40,0,0.0001926,0
images/eye/uta_Fold3_part2_31_5_0014840_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_5,14840,0,0.0,0
images/eye/uta_Fold3_part2_33_0_0017650_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_0,17650,0,0.0,0
images/eye/uta_Fold5_part1_54_0_0005020_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,5020,0,0.0,0
images/eye/uta_Fold3_part2_31_10_0002770_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_10,2770,0,0.0001432,0
images/eye/yawdd_38-MaleSunGlasses-Normal_0000280_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Normal,280,0,2.3e-06,0
images/eye/yawdd_30-FemaleNoGlasses-Yawning_0000405_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,405,0,0.0,0
images/eye/uta_Fold5_part1_54_0_0012545_eye.jpg,open,uta_rldd,uta_54,uta_Fold5_part1_54_0,12545,0,0.0,0
images/eye/yawdd_35-MaleNoGlasses-Yawning_0000350_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Yawning,350,0,2.4e-07,0
images/eye/uta_Fold3_part2_33_5_0005395_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,5395,0,9e-07,0
images/eye/uta_Fold1_part1_02_5_0003840_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,3840,0,1.03e-05,0
images/eye/yawdd_30-FemaleNoGlasses-Yawning_0000120_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,120,0,1e-07,0
images/eye/uta_Fold1_part1_02_0_0013280_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_0,13280,0,2.4e-06,0
images/eye/yawdd_35-MaleNoGlasses-Talking_0000695_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Talking,695,0,6e-07,0
images/eye/yawdd_15-FemaleSunGlasses-Yawning_0000430_eye.jpg,open,yawdd,yawdd_15_female,yawdd_15-FemaleSunGlasses-Yawning,430,0,0.00624,0
images/eye/uta_Fold3_part2_31_10_0004235_eye.jpg,closed,uta_rldd,uta_31,uta_Fold3_part2_31_10,4235,1,1.0,1
images/eye/uta_Fold1_part2_07_5_0001625_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,1625,0,0.0,0
images/eye/yawdd_35-MaleNoGlasses-Normal_0000065_eye.jpg,open,yawdd,yawdd_35_male,yawdd_35-MaleNoGlasses-Normal,65,0,0.0,0
images/eye/uta_Fold3_part1_28_10_0004075_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_10,4075,0,2e-07,0
images/eye/yawdd_32-MaleGlasses-Normal_0000165_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Normal,165,0,3e-07,0
images/eye/uta_Fold1_part1_02_5_0015360_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_5,15360,0,7.8e-06,0
images/eye/uta_Fold2_part2_23_10_0003860_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_10,3860,0,0.0,0
images/eye/yawdd_8-FemaleGlasses-Normal_0000690_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Normal,690,0,0.0,0
images/eye/uta_Fold3_part2_31_0_0006185_eye.jpg,open,uta_rldd,uta_31,uta_Fold3_part2_31_0,6185,0,0.0002288,0
images/eye/uta_Fold3_part1_28_10_0001660_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_10,1660,0,4.196e-05,0
images/eye/yawdd_38-MaleNoGlasses-Talking_0000330_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Talking,330,0,9.1e-05,0
images/eye/uta_Fold3_part1_28_10_0007695_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_10,7695,0,0.0004785,0
images/eye/uta_Fold3_part1_28_5_0000000_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_5,0,0,0.008286,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000315_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,315,0,0.0,0
images/eye/uta_Fold2_part2_19_0_0010380_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,10380,0,0.0,0
images/eye/yawdd_32-MaleGlasses-Yawning_0000490_eye.jpg,open,yawdd,yawdd_32_male,yawdd_32-MaleGlasses-Yawning,490,0,0.03796,0
images/eye/uta_Fold3_part2_33_5_0008320_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,8320,0,0.0,0
images/eye/yawdd_38-MaleNoGlasses-Normal_0000475_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleNoGlasses-Normal,475,0,0.001957,0
images/eye/yawdd_30-FemaleNoGlasses-Yawning_0000030_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,30,0,0.0,0
images/eye/yawdd_13-FemaleNoGlasses-Normal_0000330_eye.jpg,open,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Normal,330,0,0.0,0
images/eye/yawdd_21-MaleGlasses-Normal_0000390_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Normal,390,0,0.0,0
images/eye/uta_Fold3_part2_33_5_0004205_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,4205,0,0.0,0
images/eye/yawdd_7-MaleGlasses-Talking_0000135_eye.jpg,open,yawdd,yawdd_7_male,yawdd_7-MaleGlasses-Talking,135,0,1.2e-06,0
images/eye/uta_Fold1_part1_02_10_0012450_eye.jpg,open,uta_rldd,uta_02,uta_Fold1_part1_02_10,12450,0,0.0,0
images/eye/uta_Fold3_part1_28_10_0008750_eye.jpg,open,uta_rldd,uta_28,uta_Fold3_part1_28_10,8750,0,0.0196,0
images/eye/yawdd_8-FemaleGlasses-Talking_0000210_eye.jpg,open,yawdd,yawdd_8_female,yawdd_8-FemaleGlasses-Talking,210,0,4.4e-06,0
images/eye/uta_Fold1_part2_07_0_0013285_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_0,13285,0,0.002035,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000325_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,325,0,3.6e-07,0
images/eye/yawdd_30-FemaleNoGlasses-Yawning_0000475_eye.jpg,open,yawdd,yawdd_30_female,yawdd_30-FemaleNoGlasses-Yawning,475,0,6e-08,0
images/eye/yawdd_13-FemaleNoGlasses-Talking_0000780_eye.jpg,closed,yawdd,yawdd_13_female,yawdd_13-FemaleNoGlasses-Talking,780,1,0.6846,1
images/eye/uta_Fold2_part2_23_0_0005680_eye.jpg,open,uta_rldd,uta_23,uta_Fold2_part2_23_0,5680,0,0.0,0
images/eye/uta_Fold3_part2_33_5_0002470_eye.jpg,open,uta_rldd,uta_33,uta_Fold3_part2_33_5,2470,0,0.0,0
images/eye/uta_Fold1_part2_07_10_0006705_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_10,6705,0,0.0,0
images/eye/uta_Fold2_part2_19_0_0002550_eye.jpg,open,uta_rldd,uta_19,uta_Fold2_part2_19_0,2550,0,0.0,0
images/eye/uta_Fold3_part2_35_5_0008685_eye.jpg,open,uta_rldd,uta_35,uta_Fold3_part2_35_5,8685,0,5e-07,0
images/eye/uta_Fold1_part2_07_5_0008850_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_5,8850,0,1.1e-06,0
images/eye/yawdd_38-MaleSunGlasses-Talking_0000345_eye.jpg,open,yawdd,yawdd_38_male,yawdd_38-MaleSunGlasses-Talking,345,0,6e-08,0
images/eye/uta_Fold1_part2_07_10_0010145_eye.jpg,open,uta_rldd,uta_07,uta_Fold1_part2_07_10,10145,0,1.19e-05,0
images/eye/yawdd_21-MaleGlasses-Yawning_0000000_eye.jpg,open,yawdd,yawdd_21_male,yawdd_21-MaleGlasses-Yawning,0,0,9.996e-05,0
